Symptom,tfidf (CS),fasttext (CS),bert (CS),biobert (CS),bioclinicalbert (CS),pubmedbert (CS),gatortron (CS),Consensus Count
MA1A.1 (Abnormal plasma viscosity),2A83.1 (Plasma cell myeloma) (0.63),SR1U (Blood hyperviscosity pattern (TM2)) (0.98),SR1U (Blood hyperviscosity pattern (TM2)) (0.96),SR1U (Blood hyperviscosity pattern (TM2)) (0.98),SR1U (Blood hyperviscosity pattern (TM2)) (0.97),SR1U (Blood hyperviscosity pattern (TM2)) (1.00),SR1U (Blood hyperviscosity pattern (TM2)) (0.98),6
MA50 (Abnormal results of thyroid function studies),5A02.6 (Secondary hyperthyroidism) (0.75),5A76 (Certain specified disorders of adrenal gland) (0.96),2D10.2 (Poorly differentiated carcinoma of thyroid gland) (0.93),5A03.20 (Hashimoto thyroiditis) (0.97),5A03.20 (Hashimoto thyroiditis) (0.97),5A61.4 (Thyroid stimulating hormone deficiency) (0.99),KB62.3 (Transient hypothyroxinaemia) (0.95),2
MA51 (Abnormal results of other endocrine function studies),QB51.5 (Presence of endocrine implants) (0.65),5A76 (Certain specified disorders of adrenal gland) (0.98),5A76 (Certain specified disorders of adrenal gland) (0.97),5A76 (Certain specified disorders of adrenal gland) (0.98),"05 (Endocrine, nutritional or metabolic diseases) (0.98)",5A76 (Certain specified disorders of adrenal gland) (1.00),5A76 (Certain specified disorders of adrenal gland) (0.97),5
MA80 (Speech or language disturbances),SL07 (Speech disorder (TM2)) (0.82),6A01.0 (Developmental speech sound disorder) (0.97),6A01.0 (Developmental speech sound disorder) (0.96),6E60.0 (Secondary speech or language syndrome) (0.98),6A01.0 (Developmental speech sound disorder) (0.97),SL07 (Speech disorder (TM2)) (1.00),SL07 (Speech disorder (TM2)) (0.97),3
MA80.0 (Aphasia),6A01 (Developmental speech or language disorders) (0.77),6A01.22 (Developmental language disorder with impairment of mainly pragmatic language) (0.98),6A01.2 (Developmental language disorder) (0.94),6A01.2 (Developmental language disorder) (0.98),6A01.21 (Developmental language disorder with impairment of mainly expressive language) (0.96),6A01.2 (Developmental language disorder) (0.99),6E60.0 (Secondary speech or language syndrome) (0.96),3
MA80.1 (Dysphasia),SA50 (Dysphagia disorder (TM1)) (0.50),SA50 (Dysphagia disorder (TM1)) (0.98),DD90.1 (Functional swallowing disorder) (0.96),SA50 (Dysphagia disorder (TM1)) (0.98),SA50 (Dysphagia disorder (TM1)) (0.98),SA50 (Dysphagia disorder (TM1)) (1.00),SA50 (Dysphagia disorder (TM1)) (0.98),6
MA80.2 (Dysarthria),6A01 (Developmental speech or language disorders) (0.87),6A01.0 (Developmental speech sound disorder) (0.98),SL21 (Hypernasal speech disorder (TM2)) (0.96),SK53 (Stammering disorder (TM2)) (0.97),SK53 (Stammering disorder (TM2)) (0.97),6A01.0 (Developmental speech sound disorder) (1.00),6E60.0 (Secondary speech or language syndrome) (0.95),2
MA80.20 (Anarthria),6A01.1 (Developmental speech fluency disorder) (0.78),8B60.1 (Progressive bulbar palsy) (0.98),SL03 (Indistinct- abnormal voice disorder (TM2)) (0.96),SL03 (Indistinct- abnormal voice disorder (TM2)) (0.98),LD2H.1 (Neuropathy with hearing impairment) (0.98),6A01.1 (Developmental speech fluency disorder) (1.00),6E60.0 (Secondary speech or language syndrome) (0.97),2
MA81 (Speech dysfluency),6A01.1 (Developmental speech fluency disorder) (0.91),6A01.0 (Developmental speech sound disorder) (0.97),6A01.1 (Developmental speech fluency disorder) (0.96),SK53 (Stammering disorder (TM2)) (0.98),SK53 (Stammering disorder (TM2)) (0.98),6A01.0 (Developmental speech sound disorder) (1.00),SK53 (Stammering disorder (TM2)) (0.98),3
MA82 (Voice disturbances),SL02 (Hoarseness of voice disorder (TM2)) (0.76),SC92 (Hoarseness disorder (TM1)) (0.98),SC92 (Hoarseness disorder (TM1)) (0.97),SC92 (Hoarseness disorder (TM1)) (0.98),SC92 (Hoarseness disorder (TM1)) (0.98),SC92 (Hoarseness disorder (TM1)) (1.00),SL02 (Hoarseness of voice disorder (TM2)) (0.98),5
MA82.0 (Aphonia),SL02 (Hoarseness of voice disorder (TM2)) (0.78),DD90.0 (Globus) (0.98),SC92 (Hoarseness disorder (TM1)) (0.97),SL09 (Laryngitis disorder (TM2)) (0.98),SL09 (Laryngitis disorder (TM2)) (0.98),SL09 (Laryngitis disorder (TM2)) (1.00),SC92 (Hoarseness disorder (TM1)) (0.98),3
MA82.1 (Dysphonia),"CA0H (Diseases of vocal cords or larynx, not elsewhere classified) (0.75)",DA0E.7 (Dentofacial parafunctional disorders) (0.97),SC92 (Hoarseness disorder (TM1)) (0.97),SC92 (Hoarseness disorder (TM1)) (0.98),SC92 (Hoarseness disorder (TM1)) (0.98),SL02 (Hoarseness of voice disorder (TM2)) (1.00),SL02 (Hoarseness of voice disorder (TM2)) (0.98),3
MA82.10 (Hoarseness),SL02 (Hoarseness of voice disorder (TM2)) (0.86),SL02 (Hoarseness of voice disorder (TM2)) (0.99),SC92 (Hoarseness disorder (TM1)) (0.97),SC92 (Hoarseness disorder (TM1)) (0.99),SC92 (Hoarseness disorder (TM1)) (0.99),SC92 (Hoarseness disorder (TM1)) (1.00),SC92 (Hoarseness disorder (TM1)) (0.99),5
MA82.2 (Nasality),9D42.22 (Nasal step) (0.80),SL21 (Hypernasal speech disorder (TM2)) (0.98),SL21 (Hypernasal speech disorder (TM2)) (0.97),SL21 (Hypernasal speech disorder (TM2)) (0.99),SL21 (Hypernasal speech disorder (TM2)) (0.98),SL21 (Hypernasal speech disorder (TM2)) (1.00),SL21 (Hypernasal speech disorder (TM2)) (0.97),6
"MB20 (Symptoms, signs or clinical findings involving consciousness)",NA07.0 (Concussion) (0.57),SD20 (Convulsion disorder (TM1)) (0.98),8A68 (Types of seizures) (0.97),SD20 (Convulsion disorder (TM1)) (0.98),SS3B (Vital faculty derangement pattern (TM2)) (0.98),"NA07.07 (Concussion with loss of consciousness, persisting until death) (1.00)",SD20 (Convulsion disorder (TM1)) (0.97),3
MB20.0 (Stupor),"6E62.2 (Secondary mood syndrome, with mixed symptoms) (0.41)",6B23 (Hypochondriasis) (0.98),6A41 (Catatonia induced by substances or medications) (0.95),6A41 (Catatonia induced by substances or medications) (0.98),6A41 (Catatonia induced by substances or medications) (0.98),6A41 (Catatonia induced by substances or medications) (1.00),6A41 (Catatonia induced by substances or medications) (0.98),5
MB20.1 (Coma),"NA07.07 (Concussion with loss of consciousness, persisting until death) (0.76)","NA07.07 (Concussion with loss of consciousness, persisting until death) (0.98)","NA07.06 (Concussion with loss of consciousness, persisting longer than 24 hours or until discharge or latest assessment) (0.97)","NA07.07 (Concussion with loss of consciousness, persisting until death) (0.99)","NA07.06 (Concussion with loss of consciousness, persisting longer than 24 hours or until discharge or latest assessment) (0.98)","NA07.06 (Concussion with loss of consciousness, persisting longer than 24 hours or until discharge or latest assessment) (1.00)","NA07.06 (Concussion with loss of consciousness, persisting longer than 24 hours or until discharge or latest assessment) (0.98)",4
MB20.2 (Clouding of consciousness),NA07.0 (Concussion) (0.54),SD20 (Convulsion disorder (TM1)) (0.98),SD20 (Convulsion disorder (TM1)) (0.96),SD20 (Convulsion disorder (TM1)) (0.99),SS3B (Vital faculty derangement pattern (TM2)) (0.98),8D42 (Neurological disorders due to overweight or obesity in adults or children) (1.00),SS3B (Vital faculty derangement pattern (TM2)) (0.98),3
"MB21 (Symptoms, signs or clinical findings involving cognition)",6A25.5 (Cognitive symptoms in primary psychotic disorders) (0.62),QF22 (Difficulty or need for assistance with communication) (0.97),6A25.5 (Cognitive symptoms in primary psychotic disorders) (0.94),QF21 (Difficulty or need for assistance with general life tasks or life management) (0.97),QF21 (Difficulty or need for assistance with general life tasks or life management) (0.97),QE50.6 (Inadequate social skills) (0.99),6A25.5 (Cognitive symptoms in primary psychotic disorders) (0.95),3
MB21.0 (Age-associated cognitive decline),6D71 (Mild neurocognitive disorder) (0.65),6D80.0 (Dementia due to Alzheimer disease with early onset) (0.98),6D80.0 (Dementia due to Alzheimer disease with early onset) (0.97),6D85.0 (Dementia due to Parkinson disease) (0.98),6D84.2 (Dementia due to use of volatile inhalants) (0.98),6D80.0 (Dementia due to Alzheimer disease with early onset) (1.00),6D71 (Mild neurocognitive disorder) (0.97),3
MB21.1 (Amnesia),6B61 (Dissociative amnesia) (0.78),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.98),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.96),6D72 (Amnestic disorder) (0.99),6D72 (Amnestic disorder) (0.98),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (1.00),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.98),4
MB21.10 (Anterograde amnesia),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.71),6B61.0 (Dissociative amnesia with dissociative fugue) (0.98),6D80.0 (Dementia due to Alzheimer disease with early onset) (0.96),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.98),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.98),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (1.00),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.97),5
MB21.11 (Retrograde amnesia),6B61 (Dissociative amnesia) (0.72),SD23 (Forgetfulness disorder (TM1)) (0.98),6D80.0 (Dementia due to Alzheimer disease with early onset) (0.95),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.98),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.98),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (1.00),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.97),4
MB21.12 (Transient global amnesia),6B61 (Dissociative amnesia) (0.61),6B61.0 (Dissociative amnesia with dissociative fugue) (0.98),NA07.00 (Concussion with incomplete loss of consciousness with amnesia) (0.96),7B01.1 (Recurrent isolated sleep paralysis) (0.98),6B62 (Trance disorder) (0.97),6B62 (Trance disorder) (1.00),6B61.1 (Dissociative amnesia without dissociative fugue) (0.97),2
MB21.2 (Anosognosia),8E20 (Persistent vegetative state) (0.44),6A06.0 (Stereotyped movement disorder without self-injury) (0.98),6E67 (Secondary neurocognitive syndrome) (0.96),SQ02 (Hysteria disorder (TM2)) (0.98),6C21 (Body integrity dysphoria) (0.97),"6B60.3 (Dissociative neurological symptom disorder, with other sensory disturbance) (0.99)",SQ03 (Insanity disorder (TM2)) (0.95),1
MB21.3 (Confabulation),6D72.0 (Amnestic disorder due to diseases classified elsewhere) (0.45),6D86.5 (Disinhibition in dementia) (0.99),6D86.5 (Disinhibition in dementia) (0.96),6B64 (Dissociative identity disorder) (0.98),6C71 (Kleptomania) (0.98),SQ03 (Insanity disorder (TM2)) (0.99),6B61.0 (Dissociative amnesia with dissociative fugue) (0.96),2
MB21.4 (Disorientation),NA07.00 (Concussion with incomplete loss of consciousness with amnesia) (0.48),"SQ05 (Lack of concentration, confusion disorder (TM2)) (0.98)",SQ00 (Delirium disorder (TM2)) (0.97),"SQ05 (Lack of concentration, confusion disorder (TM2)) (0.98)",SQ00 (Delirium disorder (TM2)) (0.98),SQ00 (Delirium disorder (TM2)) (1.00),SQ00 (Delirium disorder (TM2)) (0.97),4
MB21.5 (Distractibility),6A05 (Attention deficit hyperactivity disorder) (0.51),6D86.5 (Disinhibition in dementia) (0.98),QF28 (Difficulty or need for assistance with work activities) (0.96),"SQ05 (Lack of concentration, confusion disorder (TM2)) (0.98)",6B21.0 (Body dysmorphic disorder with fair to good insight) (0.98),6D86.4 (Agitation or aggression in dementia) (0.99),"SQ05 (Lack of concentration, confusion disorder (TM2)) (0.96)",2
MB21.6 (Impaired abstract thinking),6A25.5 (Cognitive symptoms in primary psychotic disorders) (0.43),6E60.0 (Secondary speech or language syndrome) (0.97),6D85.7 (Dementia due to injury to the head) (0.93),"SQ05 (Lack of concentration, confusion disorder (TM2)) (0.96)",6E60.0 (Secondary speech or language syndrome) (0.96),6A03.1 (Developmental learning disorder with impairment in written expression) (0.99),"SQ05 (Lack of concentration, confusion disorder (TM2)) (0.94)",2
MB21.7 (Impaired executive functioning),6A25.5 (Cognitive symptoms in primary psychotic disorders) (0.50),QF22 (Difficulty or need for assistance with communication) (0.98),6A25.5 (Cognitive symptoms in primary psychotic disorders) (0.95),"6A00.1 (Disorder of intellectual development, moderate) (0.97)",SD86 (Dementia disorder (TM1)) (0.97),6E67 (Secondary neurocognitive syndrome) (0.99),"SQ05 (Lack of concentration, confusion disorder (TM2)) (0.96)",2
MB21.8 (Impaired judgment),QF21 (Difficulty or need for assistance with general life tasks or life management) (0.38),QF25 (Difficulty or need for assistance with relationships) (0.98),QF25 (Difficulty or need for assistance with relationships) (0.94),PD26 (Intentional self-harm by physical overexertion) (0.97),QC22 (Health supervision or care of abandoned infant) (0.97),QD92 (Problem with educational progress) (0.99),QF28 (Difficulty or need for assistance with work activities) (0.96),2
MB21.9 (Perseveration),6B20 (Obsessive-compulsive disorder) (0.48),6B65 (Partial dissociative identity disorder) (0.99),6D86.5 (Disinhibition in dementia) (0.96),6B65 (Partial dissociative identity disorder) (0.98),"6B60.5 (Dissociative neurological symptom disorder, with speech disturbance) (0.97)",6A06.0 (Stereotyped movement disorder without self-injury) (0.99),6A06.0 (Stereotyped movement disorder without self-injury) (0.97),2
MB21.A (Poor concentration),"SQ05 (Lack of concentration, confusion disorder (TM2)) (0.57)",QE20 (Lack of physical exercise) (0.98),"SQ05 (Lack of concentration, confusion disorder (TM2)) (0.95)","SQ05 (Lack of concentration, confusion disorder (TM2)) (0.98)","SQ05 (Lack of concentration, confusion disorder (TM2)) (0.98)","SQ05 (Lack of concentration, confusion disorder (TM2)) (0.99)","SQ05 (Lack of concentration, confusion disorder (TM2)) (0.96)",6
MB21.B (Racing thoughts),QB95.4 (Psychotherapy) (0.60),"SS62 (Personality with a confused, negative mindset (TM2)) (0.98)",6A80.0 (Prominent anxiety symptoms in mood episodes) (0.97),6A80.0 (Prominent anxiety symptoms in mood episodes) (0.99),6A80.0 (Prominent anxiety symptoms in mood episodes) (0.98),6A80.0 (Prominent anxiety symptoms in mood episodes) (1.00),6A80.0 (Prominent anxiety symptoms in mood episodes) (0.98),5
MB22 (Symptoms or signs involving motivation or energy),QE20 (Lack of physical exercise) (0.31),NF06 (Effects of strenuous physical exercise) (0.96),6A80.0 (Prominent anxiety symptoms in mood episodes) (0.93),SQ04 (Depressive disorder (TM2)) (0.97),SP97 (Severe fatigue disorder (TM2)) (0.96),6A25.2 (Depressive mood symptoms in primary psychotic disorders) (0.99),HA01 (Sexual arousal dysfunctions) (0.93),1
MB22.0 (Avolition),SP9A (General debility disorder (TM2)) (0.40),6D86.5 (Disinhibition in dementia) (0.98),6D86.3 (Apathy in dementia) (0.96),"6A70.0 (Single episode depressive disorder, mild) (0.98)","6B60.5 (Dissociative neurological symptom disorder, with speech disturbance) (0.98)",6A25.1 (Negative symptoms in primary psychotic disorders) (1.00),6D86.3 (Apathy in dementia) (0.97),2
MB22.1 (Decreased libido),"HA00.2 (Hypoactive sexual desire dysfunction, acquired, generalised) (0.84)","HA00.2 (Hypoactive sexual desire dysfunction, acquired, generalised) (0.99)","HA00.3 (Hypoactive sexual desire dysfunction, acquired, situational) (0.97)","HA00.2 (Hypoactive sexual desire dysfunction, acquired, generalised) (0.99)","HA00.1 (Hypoactive sexual desire dysfunction, lifelong, situational) (0.98)","HA00.0 (Hypoactive sexual desire dysfunction, lifelong, generalised) (1.00)","HA00.2 (Hypoactive sexual desire dysfunction, acquired, generalised) (0.98)",4
MB22.2 (Demoralization),ST01 (Simple morbid temperament pattern (TM2)) (0.54),PD27 (Intentional self-harm by lack of food) (0.98),QF25 (Difficulty or need for assistance with relationships) (0.96),SD87 (Repressed fire disorder (TM1)) (0.98),6D11.0 (Negative affectivity in personality disorder or personality difficulty) (0.97),SQ04 (Depressive disorder (TM2)) (0.99),SS3J (Weakness of vital spirit pattern (TM2)) (0.96),1
MB22.3 (Hopelessness),6A73 (Mixed depressive and anxiety disorder) (0.58),PD27 (Intentional self-harm by lack of food) (0.98),QF25 (Difficulty or need for assistance with relationships) (0.96),6A80.0 (Prominent anxiety symptoms in mood episodes) (0.98),QF25 (Difficulty or need for assistance with relationships) (0.98),SS3J (Weakness of vital spirit pattern (TM2)) (1.00),SD82 (Depression disorder (TM1)) (0.97),2
MB22.4 (Increased energy),NF07.0 (Effects of hunger) (0.42),NF07.0 (Effects of hunger) (0.98),NF07.0 (Effects of hunger) (0.94),"HA03.02 (Male early ejaculation, acquired, generalised) (0.97)",SF99 (Blood and heat accumulation in the uterus pattern (TM1)) (0.97),NF07.0 (Effects of hunger) (0.99),NF07.0 (Effects of hunger) (0.96),5
